districtid,weekid,cases,active
KL_Thrissur,32,43.0,1380
KL_Thrissur,33,24.0,1466
KL_Thrissur,34,34.0,1584
KL_Thrissur,35,59.0,1763
KL_Thrissur,36,105.0,2158
KL_Thrissur,37,154.0,2621
KL_Thrissur,38,99.0,3060
KL_Thrissur,39,86.0,3262
KL_Thrissur,40,159.0,3754
KL_Thrissur,41,81.0,4115
KL_Thrissur,42,-131.0,3977
KL_Thrissur,43,-46.0,3726
KL_Thrissur,44,240.0,4141
KL_Thrissur,45,392.0,5069
KL_Thrissur,46,499.0,6846
KL_Thrissur,47,499.0,8416
KL_Thrissur,48,257.0,9965
KL_Thrissur,49,97.0,10323
KL_Thrissur,50,260.0,10870
KL_Thrissur,51,519.0,12459
KL_Thrissur,52,522.0,14809
KL_Thrissur,53,688.0,16524
KL_Thrissur,54,1072.0,19899
KL_Thrissur,55,1429.0,23625
KL_Thrissur,56,2248.0,31218
KL_Thrissur,57,2614.0,38860
KL_Thrissur,58,2891.0,50241
KL_Thrissur,59,2192.0,56783
KL_Thrissur,60,811.0,62625
KL_Thrissur,61,462.0,65570
KL_Thrissur,62,160.0,64644
KL_Thrissur,63,349.0,64138
KL_Thrissur,64,351.0,68014
KL_Thrissur,65,777.0,70266
KL_Thrissur,66,241.0,70662
KL_Thrissur,67,-333.0,70245
KL_Thrissur,68,-826.0,67951
KL_Thrissur,69,-1242.0,64552
KL_Thrissur,70,-1253.0,59197
KL_Thrissur,71,-1610.0,55374
KL_Thrissur,72,-1198.0,50845
KL_Thrissur,73,-725.0,47949
KL_Thrissur,74,-220.0,46156
KL_Thrissur,75,-136.0,45897
KL_Thrissur,76,-112.0,45588
KL_Thrissur,77,-628.0,44044
KL_Thrissur,78,-637.0,41385
KL_Thrissur,79,169.0,41091
KL_Thrissur,80,359.0,41942
KL_Thrissur,81,138.0,43084
KL_Thrissur,82,-158.0,43143
KL_Thrissur,83,-509.0,41585
KL_Thrissur,84,-586.0,39260
KL_Thrissur,85,-132.0,38517
KL_Thrissur,86,-241.0,37781
KL_Thrissur,87,-238.0,37020
KL_Thrissur,88,-224.0,35580
KL_Thrissur,89,-261.0,34918
KL_Thrissur,90,259.0,35952
KL_Thrissur,91,-163.0,35625
KL_Thrissur,92,-611.0,33416
KL_Thrissur,93,-282.0,32469
KL_Thrissur,94,-49.0,31946
KL_Thrissur,95,44.0,31870
KL_Thrissur,96,-233.0,31269
KL_Thrissur,97,-360.0,30296
KL_Thrissur,98,-329.0,28978
KL_Thrissur,99,-199.0,28206
KL_Thrissur,100,-250.0,27306
KL_Thrissur,101,-526.0,26033
KL_Thrissur,102,-709.0,23340
KL_Thrissur,103,-973.0,21008
KL_Thrissur,104,-816.0,17708
KL_Thrissur,105,-612.0,15463
KL_Thrissur,106,-399.0,13652
KL_Thrissur,107,-291.0,12567
KL_Thrissur,108,-157.0,11779
KL_Thrissur,109,28.0,11794
KL_Thrissur,110,342.0,12561
KL_Thrissur,111,954.0,14669
KL_Thrissur,112,1825.0,20499
KL_Thrissur,113,2880.0,27877
KL_Thrissur,114,7169.0,49456
KL_Thrissur,115,11841.0,80933
KL_Thrissur,116,14821.0,135320
KL_Thrissur,117,16551.0,182946
KL_Thrissur,118,16040.0,249644
KL_Thrissur,119,14368.0,293949
KL_Thrissur,120,12258.0,346044
KL_Thrissur,121,7983.0,375332
KL_Thrissur,122,-18142.0,338071
KL_Thrissur,123,-34763.0,249657
KL_Thrissur,124,-21896.0,139858
KL_Thrissur,125,-8362.0,102646
KL_Thrissur,126,-3581.0,87169
KL_Thrissur,127,-2796.0,76824
KL_Thrissur,128,-274.0,71765
KL_Thrissur,129,3.0,71465
KL_Thrissur,130,202.0,72510
KL_Thrissur,131,348.0,72838
KL_Thrissur,132,-1000.0,70369
KL_Thrissur,133,-1406.0,66793
KL_Thrissur,134,145.0,64661
KL_Thrissur,135,-300.0,64804
KL_Thrissur,136,-1009.0,61414
KL_Thrissur,137,216.0,60265
KL_Thrissur,138,899.0,63649
KL_Thrissur,139,313.0,64941
KL_Thrissur,140,438.0,66021
KL_Thrissur,141,712.0,67559
KL_Thrissur,142,1592.0,71981
KL_Thrissur,143,1080.0,76320
KL_Thrissur,144,1165.0,82578
KL_Thrissur,145,1209.0,86621
KL_Thrissur,146,-1373.0,83495
KL_Thrissur,147,-2096.0,77378
KL_Thrissur,148,-795.0,31888
MP_Tikamgarh,1,0.0,0
MP_Tikamgarh,2,0.0,0
MP_Tikamgarh,3,0.0,0
MP_Tikamgarh,4,0.0,0
MP_Tikamgarh,5,0.0,0
MP_Tikamgarh,6,0.0,0
MP_Tikamgarh,7,0.0,0
MP_Tikamgarh,8,0.0,0
MP_Tikamgarh,9,0.0,0
MP_Tikamgarh,10,0.0,0
MP_Tikamgarh,11,0.0,0
MP_Tikamgarh,12,2.0,8
MP_Tikamgarh,13,2.0,14
MP_Tikamgarh,14,1.0,16
MP_Tikamgarh,15,-1.0,17
MP_Tikamgarh,16,-2.0,11
MP_Tikamgarh,17,1.0,6
MP_Tikamgarh,18,2.0,12
MP_Tikamgarh,19,1.0,19
MP_Tikamgarh,20,-1.0,19
MP_Tikamgarh,21,2.0,25
MP_Tikamgarh,22,3.0,33
MP_Tikamgarh,23,2.0,41
MP_Tikamgarh,24,3.0,53
MP_Tikamgarh,25,5.0,64
MP_Tikamgarh,26,1.0,79
MP_Tikamgarh,27,-3.0,72
MP_Tikamgarh,28,6.0,79
MP_Tikamgarh,29,7.0,97
MP_Tikamgarh,30,12.0,135
MP_Tikamgarh,31,14.0,171
MP_Tikamgarh,32,22.0,253
MP_Tikamgarh,33,31.0,355
MP_Tikamgarh,34,44.0,493
MP_Tikamgarh,35,36.0,622
MP_Tikamgarh,36,20.0,797
MP_Tikamgarh,37,-9.0,775
MP_Tikamgarh,38,-62.0,543
MP_Tikamgarh,39,-43.0,404
MP_Tikamgarh,40,-24.0,258
MP_Tikamgarh,41,-18.0,180
MP_Tikamgarh,42,2.0,200
MP_Tikamgarh,43,0.0,216
MP_Tikamgarh,44,-8.0,172
MP_Tikamgarh,45,-1.0,158
MP_Tikamgarh,46,14.0,201
MP_Tikamgarh,47,25.0,262
MP_Tikamgarh,48,33.0,379
MP_Tikamgarh,49,26.0,457
MP_Tikamgarh,50,25.0,535
MP_Tikamgarh,51,35.0,632
MP_Tikamgarh,52,31.0,798
MP_Tikamgarh,53,40.0,880
MP_Tikamgarh,54,41.0,1050
MP_Tikamgarh,55,11.0,1160
MP_Tikamgarh,56,-32.0,1078
MP_Tikamgarh,57,-41.0,936
MP_Tikamgarh,58,-41.0,769
MP_Tikamgarh,59,-43.0,650
MP_Tikamgarh,60,-45.0,474
MP_Tikamgarh,61,-35.0,379
MP_Tikamgarh,62,-17.0,280
MP_Tikamgarh,63,-28.0,197
MP_Tikamgarh,64,-9.0,150
MP_Tikamgarh,65,5.0,147
MP_Tikamgarh,66,6.0,155
MP_Tikamgarh,67,6.0,178
MP_Tikamgarh,68,4.0,217
MP_Tikamgarh,69,14.0,244
MP_Tikamgarh,70,29.0,325
MP_Tikamgarh,71,29.0,418
MP_Tikamgarh,72,-1.0,445
MP_Tikamgarh,73,-30.0,383
MP_Tikamgarh,74,-19.0,295
MP_Tikamgarh,75,-6.0,267
MP_Tikamgarh,76,-6.0,257
MP_Tikamgarh,77,5.0,259
MP_Tikamgarh,78,6.0,282
MP_Tikamgarh,79,5.0,294
MP_Tikamgarh,80,8.0,309
MP_Tikamgarh,81,1.0,321
MP_Tikamgarh,82,-9.0,304
MP_Tikamgarh,83,-14.0,270
MP_Tikamgarh,84,-9.0,219
MP_Tikamgarh,85,-10.0,183
MP_Tikamgarh,86,-9.0,162
MP_Tikamgarh,87,-4.0,147
MP_Tikamgarh,88,-7.0,111
MP_Tikamgarh,89,-6.0,90
MP_Tikamgarh,90,-2.0,80
MP_Tikamgarh,91,-1.0,77
MP_Tikamgarh,92,0.0,72
MP_Tikamgarh,93,0.0,73
MP_Tikamgarh,94,-4.0,68
MP_Tikamgarh,95,-5.0,55
MP_Tikamgarh,96,-5.0,37
MP_Tikamgarh,97,-2.0,27
MP_Tikamgarh,98,2.0,26
MP_Tikamgarh,99,5.0,35
MP_Tikamgarh,100,4.0,53
MP_Tikamgarh,101,4.0,68
MP_Tikamgarh,102,2.0,81
MP_Tikamgarh,103,0.0,85
MP_Tikamgarh,104,0.0,81
MP_Tikamgarh,105,5.0,91
MP_Tikamgarh,106,9.0,117
MP_Tikamgarh,107,7.0,135
MP_Tikamgarh,108,36.0,231
MP_Tikamgarh,109,65.0,408
MP_Tikamgarh,110,109.0,765
MP_Tikamgarh,111,133.0,1140
MP_Tikamgarh,112,463.0,2440
MP_Tikamgarh,113,700.0,4246
MP_Tikamgarh,114,589.0,7397
MP_Tikamgarh,115,488.0,9067
MP_Tikamgarh,116,233.0,9926
MP_Tikamgarh,117,140.0,10487
MP_Tikamgarh,118,-291.0,10290
MP_Tikamgarh,119,-433.0,8756
MP_Tikamgarh,120,-267.0,7337
MP_Tikamgarh,121,-434.0,6615
MP_Tikamgarh,122,-455.0,4399
MP_Tikamgarh,123,-336.0,3101
MP_Tikamgarh,124,-246.0,2065
MP_Tikamgarh,125,-220.0,1377
MP_Tikamgarh,126,-123.0,764
MP_Tikamgarh,127,-75.0,529
MP_Tikamgarh,128,-36.0,334
MP_Tikamgarh,129,-30.0,231
MP_Tikamgarh,130,-15.0,145
MP_Tikamgarh,131,-5.0,122
MP_Tikamgarh,132,-11.0,97
MP_Tikamgarh,133,-12.0,63
MP_Tikamgarh,134,-4.0,30
MP_Tikamgarh,135,-5.0,13
MP_Tikamgarh,136,-2.0,0
MP_Tikamgarh,137,0.0,0
MP_Tikamgarh,138,0.0,0
MP_Tikamgarh,139,1.0,1
MP_Tikamgarh,140,1.0,5
MP_Tikamgarh,141,0.0,7
MP_Tikamgarh,142,0.0,7
MP_Tikamgarh,143,4.0,11
MP_Tikamgarh,144,4.0,27
MP_Tikamgarh,145,2.0,37
MP_Tikamgarh,146,2.0,45
MP_Tikamgarh,147,0.0,49
MP_Tikamgarh,148,0.0,21
AR_Tirap,1,0.0,0
AR_Tirap,2,0.0,0
AR_Tirap,3,0.0,0
AR_Tirap,4,0.0,0
AR_Tirap,5,0.0,0
AR_Tirap,6,0.0,0
AR_Tirap,7,0.0,0
AR_Tirap,8,0.0,0
AR_Tirap,9,0.0,0
AR_Tirap,10,0.0,0
AR_Tirap,11,0.0,0
AR_Tirap,12,0.0,0
AR_Tirap,13,0.0,0
AR_Tirap,14,0.0,0
AR_Tirap,15,0.0,0
AR_Tirap,16,0.0,0
AR_Tirap,17,0.0,0
AR_Tirap,18,0.0,0
AR_Tirap,19,0.0,0
AR_Tirap,20,0.0,0
AR_Tirap,21,0.0,0
AR_Tirap,22,0.0,0
AR_Tirap,23,0.0,0
AR_Tirap,24,1.0,3
AR_Tirap,25,1.0,6
AR_Tirap,26,2.0,11
AR_Tirap,27,1.0,14
AR_Tirap,28,-1.0,14
AR_Tirap,29,0.0,14
AR_Tirap,30,0.0,14
AR_Tirap,31,1.0,13
AR_Tirap,32,1.0,17
AR_Tirap,33,-1.0,18
AR_Tirap,34,-2.0,10
AR_Tirap,35,-1.0,7
AR_Tirap,36,13.0,20
AR_Tirap,37,23.0,72
AR_Tirap,38,28.0,185
AR_Tirap,39,19.0,252
AR_Tirap,40,-10.0,273
AR_Tirap,41,-20.0,227
AR_Tirap,42,-9.0,173
AR_Tirap,43,-5.0,148
AR_Tirap,44,-2.0,122
AR_Tirap,45,-2.0,127
AR_Tirap,46,2.0,133
AR_Tirap,47,14.0,155
AR_Tirap,48,45.0,268
AR_Tirap,49,68.0,488
AR_Tirap,50,19.0,659
AR_Tirap,51,-39.0,598
AR_Tirap,52,-30.0,448
AR_Tirap,53,-40.0,339
AR_Tirap,54,-38.0,206
AR_Tirap,55,19.0,193
AR_Tirap,56,38.0,303
AR_Tirap,57,42.0,402
AR_Tirap,58,36.0,546
AR_Tirap,59,43.0,679
AR_Tirap,60,37.0,831
AR_Tirap,61,-21.0,839
AR_Tirap,62,-55.0,719
AR_Tirap,63,-35.0,566
AR_Tirap,64,-40.0,386
AR_Tirap,65,-39.0,267
AR_Tirap,66,-7.0,183
AR_Tirap,67,1.0,185
AR_Tirap,68,4.0,202
AR_Tirap,69,-3.0,200
AR_Tirap,70,-20.0,154
AR_Tirap,71,-17.0,103
AR_Tirap,72,-4.0,65
AR_Tirap,73,2.0,63
AR_Tirap,74,2.0,73
AR_Tirap,75,-2.0,71
AR_Tirap,76,-5.0,56
AR_Tirap,77,-3.0,46
AR_Tirap,78,0.0,38
AR_Tirap,79,-1.0,37
AR_Tirap,80,1.0,40
AR_Tirap,81,0.0,38
AR_Tirap,82,-5.0,27
AR_Tirap,83,-4.0,15
AR_Tirap,84,0.0,7
AR_Tirap,85,1.0,10
AR_Tirap,86,1.0,14
AR_Tirap,87,-1.0,13
AR_Tirap,88,-2.0,8
AR_Tirap,89,-1.0,3
AR_Tirap,90,0.0,0
AR_Tirap,91,0.0,0
AR_Tirap,92,0.0,0
AR_Tirap,93,0.0,0
AR_Tirap,94,0.0,0
AR_Tirap,95,0.0,0
AR_Tirap,96,0.0,0
AR_Tirap,97,0.0,0
AR_Tirap,98,0.0,0
AR_Tirap,99,0.0,0
AR_Tirap,100,2.0,5
AR_Tirap,101,2.0,11
AR_Tirap,102,0.0,14
AR_Tirap,103,0.0,14
AR_Tirap,104,-2.0,8
AR_Tirap,105,-2.0,2
AR_Tirap,106,0.0,0
AR_Tirap,107,0.0,0
AR_Tirap,108,0.0,0
AR_Tirap,109,2.0,2
AR_Tirap,110,2.0,10
AR_Tirap,111,0.0,14
AR_Tirap,112,0.0,14
AR_Tirap,113,-2.0,8
AR_Tirap,114,4.0,12
AR_Tirap,115,9.0,35
AR_Tirap,116,15.0,87
AR_Tirap,117,21.0,141
AR_Tirap,118,20.0,222
AR_Tirap,119,5.0,251
AR_Tirap,120,-1.0,258
AR_Tirap,121,9.0,267
AR_Tirap,122,-8.0,265
AR_Tirap,123,-11.0,244
AR_Tirap,124,-9.0,196
AR_Tirap,125,-16.0,160
AR_Tirap,126,-6.0,124
AR_Tirap,127,2.0,124
AR_Tirap,128,8.0,146
AR_Tirap,129,5.0,165
AR_Tirap,130,2.0,182
AR_Tirap,131,-2.0,181
AR_Tirap,132,-1.0,159
AR_Tirap,133,7.0,168
AR_Tirap,134,11.0,224
AR_Tirap,135,18.0,281
AR_Tirap,136,11.0,319
AR_Tirap,137,8.0,326
AR_Tirap,138,23.0,393
AR_Tirap,139,29.0,491
AR_Tirap,140,7.0,559
AR_Tirap,141,-8.0,550
AR_Tirap,142,4.0,550
AR_Tirap,143,-3.0,547
AR_Tirap,144,-13.0,514
AR_Tirap,145,-39.0,407
AR_Tirap,146,-49.0,231
AR_Tirap,147,-25.0,137
AR_Tirap,148,-11.0,34
TN_Tiruchirappalli,1,0.0,0
TN_Tiruchirappalli,2,0.0,0
TN_Tiruchirappalli,3,0.0,0
TN_Tiruchirappalli,4,0.0,0
TN_Tiruchirappalli,5,0.0,0
TN_Tiruchirappalli,6,0.0,0
TN_Tiruchirappalli,7,0.0,0
TN_Tiruchirappalli,8,0.0,0
TN_Tiruchirappalli,9,0.0,0
TN_Tiruchirappalli,10,0.0,0
TN_Tiruchirappalli,11,0.0,0
TN_Tiruchirappalli,12,48.0,33
TN_Tiruchirappalli,13,47.0,50
TN_Tiruchirappalli,14,5.0,52
TN_Tiruchirappalli,15,8.0,73
TN_Tiruchirappalli,16,-2.0,83
TN_Tiruchirappalli,17,-2.0,78
TN_Tiruchirappalli,18,-7.0,52
TN_Tiruchirappalli,19,-5.0,33
TN_Tiruchirappalli,20,9.0,52
TN_Tiruchirappalli,21,11.0,76
TN_Tiruchirappalli,22,10.0,126
TN_Tiruchirappalli,23,9.0,172
TN_Tiruchirappalli,24,5.0,170
TN_Tiruchirappalli,25,15.0,205
TN_Tiruchirappalli,26,26.0,323
TN_Tiruchirappalli,27,40.0,411
TN_Tiruchirappalli,28,173.0,851
TN_Tiruchirappalli,29,219.0,1432
TN_Tiruchirappalli,30,103.0,2161
TN_Tiruchirappalli,31,119.0,2434
TN_Tiruchirappalli,32,104.0,2875
TN_Tiruchirappalli,33,170.0,3415
TN_Tiruchirappalli,34,335.0,4481
TN_Tiruchirappalli,35,345.0,5523
TN_Tiruchirappalli,36,544.0,7073
TN_Tiruchirappalli,37,202.0,8186
TN_Tiruchirappalli,38,98.0,9075
TN_Tiruchirappalli,39,435.0,9961
TN_Tiruchirappalli,40,14.0,10587
TN_Tiruchirappalli,41,-268.0,9795
TN_Tiruchirappalli,42,-567.0,7877
TN_Tiruchirappalli,43,-391.0,6782
TN_Tiruchirappalli,44,155.0,6573
TN_Tiruchirappalli,45,58.0,6845
TN_Tiruchirappalli,46,-101.0,6791
TN_Tiruchirappalli,47,-60.0,6516
TN_Tiruchirappalli,48,-12.0,6350
TN_Tiruchirappalli,49,4.0,6336
TN_Tiruchirappalli,50,15.0,6394
TN_Tiruchirappalli,51,-15.0,6421
TN_Tiruchirappalli,52,-46.0,6248
TN_Tiruchirappalli,53,-138.0,5919
TN_Tiruchirappalli,54,-50.0,5596
TN_Tiruchirappalli,55,24.0,5620
TN_Tiruchirappalli,56,-42.0,5560
TN_Tiruchirappalli,57,-52.0,5322
TN_Tiruchirappalli,58,-60.0,5138
TN_Tiruchirappalli,59,-39.0,4988
TN_Tiruchirappalli,60,-87.0,4684
TN_Tiruchirappalli,61,-54.0,4544
TN_Tiruchirappalli,62,-25.0,4380
TN_Tiruchirappalli,63,-92.0,4160
TN_Tiruchirappalli,64,-93.0,3728
TN_Tiruchirappalli,65,-102.0,3425
TN_Tiruchirappalli,66,-163.0,2915
TN_Tiruchirappalli,67,-113.0,2509
TN_Tiruchirappalli,68,-39.0,2288
TN_Tiruchirappalli,69,-49.0,2188
TN_Tiruchirappalli,70,-81.0,1940
TN_Tiruchirappalli,71,-135.0,1559
TN_Tiruchirappalli,72,-92.0,1047
TN_Tiruchirappalli,73,0.0,959
TN_Tiruchirappalli,74,42.0,1089
TN_Tiruchirappalli,75,37.0,1203
TN_Tiruchirappalli,76,16.0,1330
TN_Tiruchirappalli,77,-7.0,1325
TN_Tiruchirappalli,78,-39.0,1202
TN_Tiruchirappalli,79,-20.0,1124
TN_Tiruchirappalli,80,41.0,1182
TN_Tiruchirappalli,81,51.0,1346
TN_Tiruchirappalli,82,8.0,1454
TN_Tiruchirappalli,83,-17.0,1423
TN_Tiruchirappalli,84,-22.0,1351
TN_Tiruchirappalli,85,-21.0,1260
TN_Tiruchirappalli,86,-4.0,1218
TN_Tiruchirappalli,87,-21.0,1195
TN_Tiruchirappalli,88,-68.0,949
TN_Tiruchirappalli,89,-45.0,790
TN_Tiruchirappalli,90,-2.0,745
TN_Tiruchirappalli,91,4.0,749
TN_Tiruchirappalli,92,-3.0,754
TN_Tiruchirappalli,93,-17.0,709
TN_Tiruchirappalli,94,7.0,716
TN_Tiruchirappalli,95,32.0,792
TN_Tiruchirappalli,96,-30.0,763
TN_Tiruchirappalli,97,-59.0,605
TN_Tiruchirappalli,98,-32.0,438
TN_Tiruchirappalli,99,-13.0,380
TN_Tiruchirappalli,100,7.0,355
TN_Tiruchirappalli,101,17.0,405
TN_Tiruchirappalli,102,27.0,489
TN_Tiruchirappalli,103,24.0,558
TN_Tiruchirappalli,104,33.0,710
TN_Tiruchirappalli,105,21.0,786
TN_Tiruchirappalli,106,17.0,853
TN_Tiruchirappalli,107,75.0,1021
TN_Tiruchirappalli,108,198.0,1592
TN_Tiruchirappalli,109,392.0,2531
TN_Tiruchirappalli,110,524.0,4573
TN_Tiruchirappalli,111,603.0,6333
TN_Tiruchirappalli,112,647.0,8762
TN_Tiruchirappalli,113,828.0,11015
TN_Tiruchirappalli,114,1010.0,14603
TN_Tiruchirappalli,115,816.0,17449
TN_Tiruchirappalli,116,325.0,19858
TN_Tiruchirappalli,117,232.0,20221
TN_Tiruchirappalli,118,749.0,22305
TN_Tiruchirappalli,119,1137.0,25646
TN_Tiruchirappalli,120,1849.0,31378
TN_Tiruchirappalli,121,2532.0,38224
TN_Tiruchirappalli,122,4167.0,52638
TN_Tiruchirappalli,123,4243.0,66084
TN_Tiruchirappalli,124,1221.0,75375
TN_Tiruchirappalli,125,-354.0,75571
TN_Tiruchirappalli,126,479.0,76465
TN_Tiruchirappalli,127,196.0,77604
TN_Tiruchirappalli,128,-3399.0,69759
TN_Tiruchirappalli,129,-4858.0,55846
TN_Tiruchirappalli,130,-3555.0,39263
TN_Tiruchirappalli,131,-3005.0,29202
TN_Tiruchirappalli,132,-3114.0,16216
TN_Tiruchirappalli,133,-1900.0,9858
TN_Tiruchirappalli,134,-125.0,7464
TN_Tiruchirappalli,135,285.0,7963
TN_Tiruchirappalli,136,411.0,9639
TN_Tiruchirappalli,137,193.0,10454
TN_Tiruchirappalli,138,-171.0,10315
TN_Tiruchirappalli,139,-331.0,9435
TN_Tiruchirappalli,140,-267.0,8243
TN_Tiruchirappalli,141,-239.0,7510
TN_Tiruchirappalli,142,-260.0,6519
TN_Tiruchirappalli,143,-209.0,5850
TN_Tiruchirappalli,144,-111.0,5153
TN_Tiruchirappalli,145,-14.0,5021
TN_Tiruchirappalli,146,38.0,5207
TN_Tiruchirappalli,147,22.0,5278
TN_Tiruchirappalli,148,10.0,2275
TN_Tirunelveli,1,0.0,0
TN_Tirunelveli,2,0.0,0
TN_Tirunelveli,3,0.0,0
TN_Tirunelveli,4,0.0,0
TN_Tirunelveli,5,0.0,0
TN_Tirunelveli,6,0.0,0
TN_Tirunelveli,7,0.0,0
TN_Tirunelveli,8,0.0,0
TN_Tirunelveli,9,0.0,0
TN_Tirunelveli,10,0.0,0
TN_Tirunelveli,11,0.0,0
TN_Tirunelveli,12,65.0,48
TN_Tirunelveli,13,61.0,75
TN_Tirunelveli,14,-4.0,57
TN_Tirunelveli,15,15.0,78
TN_Tirunelveli,16,30.0,177
TN_Tirunelveli,17,92.0,367
TN_Tirunelveli,18,126.0,829
TN_Tirunelveli,19,73.0,1122
TN_Tirunelveli,20,-10.0,1242
TN_Tirunelveli,21,-15.0,1235
TN_Tirunelveli,22,-50.0,978
TN_Tirunelveli,23,-118.0,654
TN_Tirunelveli,24,-50.0,396
TN_Tirunelveli,25,20.0,378
TN_Tirunelveli,26,73.0,637
TN_Tirunelveli,27,119.0,984
TN_Tirunelveli,28,115.0,1402
TN_Tirunelveli,29,11.0,1536
TN_Tirunelveli,30,1.0,1524
TN_Tirunelveli,31,133.0,1750
TN_Tirunelveli,32,346.0,2835
TN_Tirunelveli,33,477.0,4203
TN_Tirunelveli,34,530.0,6272
TN_Tirunelveli,35,530.0,7700
TN_Tirunelveli,36,-40.0,8827
TN_Tirunelveli,37,113.0,9377
TN_Tirunelveli,38,878.0,10769
TN_Tirunelveli,39,823.0,13154
TN_Tirunelveli,40,179.0,15795
TN_Tirunelveli,41,27.0,16051
TN_Tirunelveli,42,-559.0,14650
TN_Tirunelveli,43,-830.0,12237
TN_Tirunelveli,44,-256.0,9962
TN_Tirunelveli,45,-191.0,9452
TN_Tirunelveli,46,-38.0,9068
TN_Tirunelveli,47,12.0,9020
TN_Tirunelveli,48,-51.0,8917
TN_Tirunelveli,49,-50.0,8776
TN_Tirunelveli,50,-139.0,8245
TN_Tirunelveli,51,-149.0,7797
TN_Tirunelveli,52,-39.0,7532
TN_Tirunelveli,53,-59.0,7350
TN_Tirunelveli,54,-129.0,6980
TN_Tirunelveli,55,-151.0,6592
TN_Tirunelveli,56,-28.0,6286
TN_Tirunelveli,57,-41.0,6162
TN_Tirunelveli,58,-123.0,5815
TN_Tirunelveli,59,-145.0,5372
TN_Tirunelveli,60,-130.0,4872
TN_Tirunelveli,61,-120.0,4498
TN_Tirunelveli,62,-172.0,3875
TN_Tirunelveli,63,-218.0,3267
TN_Tirunelveli,64,-200.0,2396
TN_Tirunelveli,65,-196.0,1787
TN_Tirunelveli,66,-98.0,1223
TN_Tirunelveli,67,67.0,1259
TN_Tirunelveli,68,81.0,1634
TN_Tirunelveli,69,29.0,1812
TN_Tirunelveli,70,-7.0,1842
TN_Tirunelveli,71,-118.0,1555
TN_Tirunelveli,72,-119.0,1035
TN_Tirunelveli,73,-19.0,916
TN_Tirunelveli,74,24.0,943
TN_Tirunelveli,75,38.0,1042
TN_Tirunelveli,76,16.0,1184
TN_Tirunelveli,77,-11.0,1172
TN_Tirunelveli,78,-29.0,1034
TN_Tirunelveli,79,-6.0,1000
TN_Tirunelveli,80,-2.0,1013
TN_Tirunelveli,81,-23.0,948
TN_Tirunelveli,82,-8.0,860
TN_Tirunelveli,83,-9.0,846
TN_Tirunelveli,84,-17.0,811
TN_Tirunelveli,85,-16.0,759
TN_Tirunelveli,86,-16.0,706
TN_Tirunelveli,87,-6.0,666
TN_Tirunelveli,88,-10.0,665
TN_Tirunelveli,89,-37.0,590
TN_Tirunelveli,90,-31.0,439
TN_Tirunelveli,91,5.0,421
TN_Tirunelveli,92,12.0,452
TN_Tirunelveli,93,-2.0,458
TN_Tirunelveli,94,-5.0,435
TN_Tirunelveli,95,-1.0,419
TN_Tirunelveli,96,-9.0,405
TN_Tirunelveli,97,-12.0,386
TN_Tirunelveli,98,-3.0,358
TN_Tirunelveli,99,6.0,367
TN_Tirunelveli,100,-7.0,365
TN_Tirunelveli,101,-20.0,312
TN_Tirunelveli,102,-2.0,270
TN_Tirunelveli,103,11.0,290
TN_Tirunelveli,104,21.0,367
TN_Tirunelveli,105,29.0,442
TN_Tirunelveli,106,45.0,588
TN_Tirunelveli,107,53.0,733
TN_Tirunelveli,108,53.0,929
TN_Tirunelveli,109,197.0,1418
TN_Tirunelveli,110,283.0,2457
TN_Tirunelveli,111,369.0,3428
TN_Tirunelveli,112,673.0,5417
TN_Tirunelveli,113,713.0,7477
TN_Tirunelveli,114,1170.0,11617
TN_Tirunelveli,115,1690.0,16226
TN_Tirunelveli,116,1778.0,23507
TN_Tirunelveli,117,1870.0,29059
TN_Tirunelveli,118,23.0,32096
TN_Tirunelveli,119,-1367.0,28950
TN_Tirunelveli,120,858.0,28388
TN_Tirunelveli,121,2532.0,34876
TN_Tirunelveli,122,1679.0,43509
TN_Tirunelveli,123,476.0,46270
TN_Tirunelveli,124,-1118.0,43572
TN_Tirunelveli,125,-1345.0,39471
TN_Tirunelveli,126,-1142.0,34213
TN_Tirunelveli,127,-1226.0,30552
TN_Tirunelveli,128,-1345.0,26248
TN_Tirunelveli,129,-1503.0,22223
TN_Tirunelveli,130,-1547.0,16429
TN_Tirunelveli,131,-1505.0,11757
TN_Tirunelveli,132,-880.0,6496
TN_Tirunelveli,133,-613.0,4228
TN_Tirunelveli,134,-223.0,2907
TN_Tirunelveli,135,-84.0,2553
TN_Tirunelveli,136,-68.0,2323
TN_Tirunelveli,137,-52.0,2119
TN_Tirunelveli,138,-78.0,1817
TN_Tirunelveli,139,-88.0,1571
TN_Tirunelveli,140,-1.0,1427
TN_Tirunelveli,141,91.0,1611
TN_Tirunelveli,142,103.0,2038
TN_Tirunelveli,143,59.0,2265
TN_Tirunelveli,144,-43.0,2256
TN_Tirunelveli,145,-90.0,2003
TN_Tirunelveli,146,-31.0,1800
TN_Tirunelveli,147,-12.0,1773
TN_Tirunelveli,148,-12.0,736
TN_Tiruppur,1,0.0,0
TN_Tiruppur,2,0.0,0
TN_Tiruppur,3,0.0,0
TN_Tiruppur,4,0.0,0
TN_Tiruppur,5,0.0,0
TN_Tiruppur,6,0.0,0
TN_Tiruppur,7,0.0,0
TN_Tiruppur,8,0.0,0
TN_Tiruppur,9,0.0,0
TN_Tiruppur,10,0.0,0
TN_Tiruppur,11,0.0,0
