districtid,monthid,cases,active
MP_Rewa,3,-3.0,449
MP_Rewa,4,20.0,386
MP_Rewa,5,109.0,3717
MP_Rewa,6,244.0,6094
MP_Rewa,7,-79.0,10531
MP_Rewa,8,-106.0,7148
MP_Rewa,9,0.0,6240
MP_Rewa,10,-80.0,4903
MP_Rewa,11,-104.0,738
MP_Rewa,12,43.0,1011
MP_Rewa,13,904.0,6562
MP_Rewa,14,1830.0,69590
MP_Rewa,15,-2717.0,28784
MP_Rewa,16,-61.0,489
MP_Rewa,17,0.0,186
HR_Rewari,1,0.0,0
HR_Rewari,2,6.0,24
HR_Rewari,3,58.0,784
HR_Rewari,4,228.0,5900
HR_Rewari,5,87.0,12732
HR_Rewari,6,172.0,15697
HR_Rewari,7,14.0,16268
HR_Rewari,8,266.0,21204
HR_Rewari,9,-276.0,23513
HR_Rewari,10,-468.0,6175
HR_Rewari,11,-87.0,1322
HR_Rewari,12,3.0,61
HR_Rewari,13,210.0,1785
HR_Rewari,14,1624.0,25687
HR_Rewari,15,-1689.0,39434
HR_Rewari,16,-117.0,1604
HR_Rewari,17,-11.0,783
ML_Ribhoi,1,0.0,0
ML_Ribhoi,2,0.0,0
ML_Ribhoi,3,1.0,6
ML_Ribhoi,4,15.0,178
ML_Ribhoi,5,67.0,1655
ML_Ribhoi,6,47.0,2982
ML_Ribhoi,7,203.0,5817
ML_Ribhoi,8,-18.0,7650
ML_Ribhoi,9,-266.0,1699
ML_Ribhoi,10,-46.0,676
ML_Ribhoi,11,12.0,281
ML_Ribhoi,12,-8.0,33
ML_Ribhoi,13,14.0,255
ML_Ribhoi,14,547.0,6150
ML_Ribhoi,15,-201.0,24830
ML_Ribhoi,16,382.0,20369
ML_Ribhoi,17,-320.0,18047
HR_Rohtak,1,0.0,0
HR_Rohtak,2,5.0,38
HR_Rohtak,3,162.0,1785
HR_Rohtak,4,247.0,5644
HR_Rohtak,5,-16.0,11361
HR_Rohtak,6,652.0,19697
HR_Rohtak,7,-320.0,24925
HR_Rohtak,8,522.0,29079
HR_Rohtak,9,-395.0,31909
HR_Rohtak,10,-791.0,6473
HR_Rohtak,11,-47.0,1179
HR_Rohtak,12,20.0,633
HR_Rohtak,13,698.0,7875
HR_Rohtak,14,1262.0,43946
HR_Rohtak,15,-1816.0,31642
HR_Rohtak,16,-112.0,2969
HR_Rohtak,17,18.0,2386
BR_Rohtas,1,0.0,0
BR_Rohtas,2,34.0,630
BR_Rohtas,3,20.0,2343
BR_Rohtas,4,59.0,1357
BR_Rohtas,5,855.0,22115
BR_Rohtas,6,-678.0,14762
BR_Rohtas,7,-78.0,8919
BR_Rohtas,8,-123.0,4476
BR_Rohtas,9,-14.0,2077
BR_Rohtas,10,1.0,1814
BR_Rohtas,11,-64.0,837
BR_Rohtas,12,-5.0,177
BR_Rohtas,13,369.0,2679
BR_Rohtas,14,966.0,49808
BR_Rohtas,15,-1289.0,10526
BR_Rohtas,16,-29.0,872
BR_Rohtas,17,-17.0,494
UT_Rudraprayag,1,0.0,0
UT_Rudraprayag,2,0.0,0
UT_Rudraprayag,3,20.0,284
UT_Rudraprayag,4,-19.0,338
UT_Rudraprayag,5,23.0,287
UT_Rudraprayag,6,241.0,3494
UT_Rudraprayag,7,-62.0,5218
UT_Rudraprayag,8,70.0,7362
UT_Rudraprayag,9,-109.0,4304
UT_Rudraprayag,10,-111.0,3175
UT_Rudraprayag,11,-28.0,1004
UT_Rudraprayag,12,-10.0,297
UT_Rudraprayag,13,75.0,1192
UT_Rudraprayag,14,2233.0,26845
UT_Rudraprayag,15,-2032.0,47293
UT_Rudraprayag,16,-104.0,6786
UT_Rudraprayag,17,-16.0,5380
PB_Rupnagar,1,0.0,0
PB_Rupnagar,2,56.0,346
PB_Rupnagar,3,-43.0,296
PB_Rupnagar,4,24.0,515
PB_Rupnagar,5,92.0,2005
PB_Rupnagar,6,305.0,8072
PB_Rupnagar,7,-133.0,14219
PB_Rupnagar,8,-133.0,5795
PB_Rupnagar,9,75.0,5454
PB_Rupnagar,10,-130.0,4739
PB_Rupnagar,11,-29.0,2228
PB_Rupnagar,12,160.0,3304
PB_Rupnagar,13,723.0,20883
PB_Rupnagar,14,846.0,39620
PB_Rupnagar,15,-1550.0,24636
PB_Rupnagar,16,-242.0,2264
PB_Rupnagar,17,-10.0,244
PB_S.A.S. Nagar,1,0.0,0
PB_S.A.S. Nagar,2,66.0,863
PB_S.A.S. Nagar,3,5.0,392
PB_S.A.S. Nagar,4,99.0,2180
PB_S.A.S. Nagar,5,643.0,11415
PB_S.A.S. Nagar,6,1936.0,48478
PB_S.A.S. Nagar,7,-1771.0,58665
PB_S.A.S. Nagar,8,42.0,20683
PB_S.A.S. Nagar,9,1145.0,54935
PB_S.A.S. Nagar,10,-1266.0,40609
PB_S.A.S. Nagar,11,-485.0,18541
PB_S.A.S. Nagar,12,974.0,19449
PB_S.A.S. Nagar,13,3475.0,102455
PB_S.A.S. Nagar,14,6075.0,260188
PB_S.A.S. Nagar,15,-10159.0,122679
PB_S.A.S. Nagar,16,-680.0,8959
PB_S.A.S. Nagar,17,-17.0,1393
AP_S.P.S. Nellore,1,0.0,0
AP_S.P.S. Nellore,2,70.0,760
AP_S.P.S. Nellore,3,128.0,3001
AP_S.P.S. Nellore,4,585.0,9370
AP_S.P.S. Nellore,5,4559.0,118127
AP_S.P.S. Nellore,6,-619.0,178873
AP_S.P.S. Nellore,7,-3356.0,76382
AP_S.P.S. Nellore,8,-361.0,18303
AP_S.P.S. Nellore,9,-362.0,23482
AP_S.P.S. Nellore,10,-222.0,15396
AP_S.P.S. Nellore,11,-336.0,3141
AP_S.P.S. Nellore,12,-22.0,1635
AP_S.P.S. Nellore,13,2005.0,21099
AP_S.P.S. Nellore,14,15806.0,321339
AP_S.P.S. Nellore,15,-12428.0,416302
AP_S.P.S. Nellore,16,-3077.0,100929
AP_S.P.S. Nellore,17,299.0,78468
GJ_Sabarkantha,1,0.0,0
GJ_Sabarkantha,2,18.0,137
GJ_Sabarkantha,3,26.0,1212
GJ_Sabarkantha,4,45.0,1792
GJ_Sabarkantha,5,30.0,3969
GJ_Sabarkantha,6,75.0,4091
GJ_Sabarkantha,7,-87.0,6704
GJ_Sabarkantha,8,-64.0,1640
GJ_Sabarkantha,9,156.0,4747
GJ_Sabarkantha,10,-109.0,4187
GJ_Sabarkantha,11,-56.0,1504
GJ_Sabarkantha,12,21.0,1145
GJ_Sabarkantha,13,202.0,3546
GJ_Sabarkantha,14,1349.0,35261
GJ_Sabarkantha,15,-1531.0,25809
GJ_Sabarkantha,16,-69.0,630
GJ_Sabarkantha,17,-4.0,82
MP_Sagar,1,0.0,0
MP_Sagar,2,9.0,59
MP_Sagar,3,48.0,1952
MP_Sagar,4,3.0,2038
MP_Sagar,5,84.0,3565
MP_Sagar,6,284.0,6412
MP_Sagar,7,-38.0,17938
MP_Sagar,8,-152.0,9130
MP_Sagar,9,-32.0,7568
MP_Sagar,10,-91.0,5206
MP_Sagar,11,-66.0,2287
MP_Sagar,12,20.0,1272
MP_Sagar,13,876.0,10073
MP_Sagar,14,1140.0,54518
MP_Sagar,15,-1983.0,29508
MP_Sagar,16,-96.0,762
MP_Sagar,17,44.0,739
UP_Saharanpur,1,0.0,0
UP_Saharanpur,2,59.0,2278
UP_Saharanpur,3,-6.0,1188
UP_Saharanpur,4,102.0,2661
UP_Saharanpur,5,787.0,12180
UP_Saharanpur,6,759.0,43441
UP_Saharanpur,7,-1076.0,33932
UP_Saharanpur,8,-346.0,9261
UP_Saharanpur,9,244.0,12655
UP_Saharanpur,10,-281.0,11831
UP_Saharanpur,11,-214.0,3187
UP_Saharanpur,12,4.0,421
UP_Saharanpur,13,838.0,8358
UP_Saharanpur,14,5847.0,126847
UP_Saharanpur,15,-6508.0,79359
UP_Saharanpur,16,-165.0,2002
UP_Saharanpur,17,-34.0,411
BR_Saharsa,1,0.0,0
BR_Saharsa,2,10.0,53
BR_Saharsa,3,38.0,1009
BR_Saharsa,4,5.0,1686
BR_Saharsa,5,912.0,10236
BR_Saharsa,6,-473.0,20314
BR_Saharsa,7,-222.0,11262
BR_Saharsa,8,-48.0,9500
BR_Saharsa,9,-150.0,4896
BR_Saharsa,10,-13.0,2229
BR_Saharsa,11,-46.0,634
BR_Saharsa,12,-11.0,68
BR_Saharsa,13,503.0,2425
BR_Saharsa,14,1246.0,55944
BR_Saharsa,15,-1681.0,16400
BR_Saharsa,16,-40.0,1982
BR_Saharsa,17,-26.0,364
JH_Sahibganj,1,0.0,0
JH_Sahibganj,2,0.0,0
JH_Sahibganj,3,0.0,34
JH_Sahibganj,4,30.0,296
JH_Sahibganj,5,161.0,4260
JH_Sahibganj,6,2.0,8151
JH_Sahibganj,7,-142.0,2601
JH_Sahibganj,8,0.0,1278
JH_Sahibganj,9,-26.0,1142
JH_Sahibganj,10,-15.0,557
JH_Sahibganj,11,-8.0,105
JH_Sahibganj,12,0.0,41
JH_Sahibganj,13,350.0,3196
JH_Sahibganj,14,-145.0,10376
JH_Sahibganj,15,-173.0,2924
JH_Sahibganj,16,-18.0,574
JH_Sahibganj,17,-13.0,243
MZ_Saiha,1,0.0,0
MZ_Saiha,2,0.0,0
MZ_Saiha,3,4.0,12
MZ_Saiha,4,2.0,273
MZ_Saiha,5,-6.0,63
MZ_Saiha,6,4.0,54
MZ_Saiha,7,-4.0,29
MZ_Saiha,8,0.0,8
MZ_Saiha,9,0.0,25
MZ_Saiha,10,0.0,1
MZ_Saiha,11,0.0,13
MZ_Saiha,12,0.0,0
MZ_Saiha,13,0.0,34
MZ_Saiha,14,40.0,530
MZ_Saiha,15,8.0,1015
MZ_Saiha,16,45.0,2242
MZ_Saiha,17,51.0,4548
TN_Salem,1,0.0,0
TN_Salem,2,11.0,193
TN_Salem,3,35.0,1845
TN_Salem,4,953.0,15783
TN_Salem,5,602.0,32674
TN_Salem,6,450.0,79930
TN_Salem,7,175.0,73644
TN_Salem,8,-1361.0,47994
TN_Salem,9,-335.0,17396
TN_Salem,10,-217.0,10643
TN_Salem,11,-235.0,4422
TN_Salem,12,20.0,1953
TN_Salem,13,1024.0,11486
TN_Salem,14,3112.0,93113
TN_Salem,15,3692.0,236520
TN_Salem,16,-6014.0,87679
TN_Salem,17,-984.0,38923
BR_Samastipur,1,0.0,0
BR_Samastipur,2,11.0,68
BR_Samastipur,3,84.0,1466
BR_Samastipur,4,23.0,3038
BR_Samastipur,5,842.0,15676
BR_Samastipur,6,-654.0,13765
BR_Samastipur,7,-50.0,7350
BR_Samastipur,8,-50.0,7312
BR_Samastipur,9,-146.0,4089
BR_Samastipur,10,-21.0,1492
BR_Samastipur,11,-29.0,495
BR_Samastipur,12,-5.0,229
BR_Samastipur,13,409.0,3070
BR_Samastipur,14,2897.0,63439
BR_Samastipur,15,-3132.0,35261
BR_Samastipur,16,-143.0,2292
BR_Samastipur,17,-13.0,730
JK_Samba,1,0.0,0
JK_Samba,2,7.0,58
JK_Samba,3,64.0,857
JK_Samba,4,53.0,2201
JK_Samba,5,45.0,5237
JK_Samba,6,300.0,7124
JK_Samba,7,-82.0,19065
JK_Samba,8,-298.0,8040
JK_Samba,9,128.0,5405
JK_Samba,10,-121.0,5969
JK_Samba,11,-87.0,1347
JK_Samba,12,-2.0,194
JK_Samba,13,101.0,934
JK_Samba,14,1713.0,25626
JK_Samba,15,-1557.0,43486
JK_Samba,16,-226.0,2258
JK_Samba,17,-30.0,596
OR_Sambalpur,1,0.0,0
OR_Sambalpur,2,0.0,0
OR_Sambalpur,3,7.0,169
OR_Sambalpur,4,8.0,771
OR_Sambalpur,5,498.0,7988
OR_Sambalpur,6,338.0,22092
OR_Sambalpur,7,-2.0,30222
OR_Sambalpur,8,-547.0,11756
OR_Sambalpur,9,-184.0,5233
OR_Sambalpur,10,40.0,5209
OR_Sambalpur,11,-114.0,3622
OR_Sambalpur,12,-1.0,2202
OR_Sambalpur,13,678.0,4710
OR_Sambalpur,14,3737.0,78273
OR_Sambalpur,15,-3907.0,79506
OR_Sambalpur,16,-384.0,7046
OR_Sambalpur,17,-72.0,4302
UP_Sambhal,1,0.0,0
UP_Sambhal,2,10.0,311
UP_Sambhal,3,72.0,1503
UP_Sambhal,4,135.0,3123
UP_Sambhal,5,5.0,6301
UP_Sambhal,6,31.0,6732
UP_Sambhal,7,-3.0,7255
UP_Sambhal,8,-75.0,5896
UP_Sambhal,9,0.0,5011
UP_Sambhal,10,-16.0,5265
UP_Sambhal,11,-16.0,4569
UP_Sambhal,12,-140.0,1356
UP_Sambhal,13,336.0,2025
UP_Sambhal,14,1190.0,49507
UP_Sambhal,15,-1445.0,13431
UP_Sambhal,16,-73.0,681
UP_Sambhal,17,-9.0,117
MH_Sangli,1,0.0,0
MH_Sangli,2,40.0,127
MH_Sangli,3,84.0,1576
MH_Sangli,4,146.0,4802
MH_Sangli,5,1957.0,42177
MH_Sangli,6,7979.0,176574
MH_Sangli,7,-4473.0,261471
MH_Sangli,8,-4409.0,86970
MH_Sangli,9,-913.0,23598
MH_Sangli,10,44.0,10950
MH_Sangli,11,276.0,18239
MH_Sangli,12,30.0,15682
MH_Sangli,13,4393.0,68279
MH_Sangli,14,15568.0,407973
MH_Sangli,15,-10615.0,424099
MH_Sangli,16,672.0,314752
MH_Sangli,17,-4153.0,267900
PB_Sangrur,1,0.0,0
PB_Sangrur,2,87.0,929
PB_Sangrur,3,-52.0,437
PB_Sangrur,4,68.0,3804
PB_Sangrur,5,143.0,6077
PB_Sangrur,6,194.0,10910
PB_Sangrur,7,-320.0,10464
PB_Sangrur,8,-24.0,2942
PB_Sangrur,9,-45.0,2223
PB_Sangrur,10,-23.0,1036
PB_Sangrur,11,-8.0,675
PB_Sangrur,12,160.0,2411
PB_Sangrur,13,300.0,11324
PB_Sangrur,14,1369.0,39304
PB_Sangrur,15,-1399.0,38562
PB_Sangrur,16,-405.0,4343
PB_Sangrur,17,-36.0,498
UP_Sant Kabir Nagar,1,0.0,0
UP_Sant Kabir Nagar,2,10.0,433
UP_Sant Kabir Nagar,3,45.0,1471
UP_Sant Kabir Nagar,4,124.0,2154
UP_Sant Kabir Nagar,5,156.0,9024
UP_Sant Kabir Nagar,6,-107.0,7723
UP_Sant Kabir Nagar,7,-52.0,5769
UP_Sant Kabir Nagar,8,-124.0,2752
UP_Sant Kabir Nagar,9,-3.0,1179
UP_Sant Kabir Nagar,10,10.0,1771
UP_Sant Kabir Nagar,11,-47.0,1061
UP_Sant Kabir Nagar,12,-4.0,401
UP_Sant Kabir Nagar,13,331.0,3102
UP_Sant Kabir Nagar,14,527.0,31670
UP_Sant Kabir Nagar,15,-800.0,11945
UP_Sant Kabir Nagar,16,-63.0,656
UP_Sant Kabir Nagar,17,-2.0,53
BR_Saran,1,0.0,0
BR_Saran,2,3.0,74
BR_Saran,3,69.0,1306
BR_Saran,4,44.0,1786
BR_Saran,5,957.0,18372
BR_Saran,6,-655.0,20904
BR_Saran,7,-231.0,8809
BR_Saran,8,-67.0,5079
BR_Saran,9,31.0,4002
BR_Saran,10,-13.0,5999
BR_Saran,11,-103.0,2166
BR_Saran,12,-23.0,596
BR_Saran,13,616.0,3144
BR_Saran,14,2607.0,104103
BR_Saran,15,-3035.0,26377
BR_Saran,16,-173.0,2972
BR_Saran,17,-25.0,264
MH_Satara,1,0.0,0
MH_Satara,2,95.0,1081
MH_Satara,3,187.0,7060
MH_Satara,4,438.0,11282
MH_Satara,5,1628.0,47189
MH_Satara,6,6300.0,168203
MH_Satara,7,-977.0,250816
MH_Satara,8,-3728.0,155002
MH_Satara,9,-1863.0,71217
MH_Satara,10,-1282.0,28925
MH_Satara,11,81.0,23403
MH_Satara,12,870.0,36230
MH_Satara,13,7482.0,126258
MH_Satara,14,12713.0,541220
MH_Satara,15,-13643.0,528763
MH_Satara,16,-420.0,231259
MH_Satara,17,-554.0,225553
MP_Satna,1,0.0,0
MP_Satna,2,6.0,23
MP_Satna,3,-6.0,197
MP_Satna,4,13.0,267
MP_Satna,5,73.0,1854
MP_Satna,6,90.0,3846
MP_Satna,7,-105.0,5608
MP_Satna,8,24.0,2498
MP_Satna,9,34.0,3317
MP_Satna,10,-80.0,2932
MP_Satna,11,-45.0,475
MP_Satna,12,5.0,171
MP_Satna,13,510.0,3940
MP_Satna,14,1589.0,46501
MP_Satna,15,-2090.0,17932
MP_Satna,16,-16.0,133
MP_Satna,17,1.0,74
RJ_Sawai Madhopur,1,0.0,0
RJ_Sawai Madhopur,2,7.0,72
RJ_Sawai Madhopur,3,14.0,348
RJ_Sawai Madhopur,4,0.0,647
RJ_Sawai Madhopur,5,83.0,2141
RJ_Sawai Madhopur,6,30.0,3324
RJ_Sawai Madhopur,7,-26.0,3161
RJ_Sawai Madhopur,8,23.0,3380
RJ_Sawai Madhopur,9,53.0,6222
RJ_Sawai Madhopur,10,-157.0,3659
RJ_Sawai Madhopur,11,-25.0,151
RJ_Sawai Madhopur,12,4.0,79
RJ_Sawai Madhopur,13,648.0,4025
RJ_Sawai Madhopur,14,4872.0,106825
RJ_Sawai Madhopur,15,-5509.0,27760
RJ_Sawai Madhopur,16,-15.0,387
RJ_Sawai Madhopur,17,5.0,52
MP_Sehore,1,0.0,0
MP_Sehore,2,3.0,9
MP_Sehore,3,-3.0,100
MP_Sehore,4,44.0,300
MP_Sehore,5,72.0,3235
MP_Sehore,6,295.0,6411
MP_Sehore,7,-13.0,10452
MP_Sehore,8,-312.0,4440
MP_Sehore,9,38.0,3430
MP_Sehore,10,-60.0,2596
MP_Sehore,11,-53.0,810
MP_Sehore,12,31.0,623
MP_Sehore,13,553.0,6615
MP_Sehore,14,769.0,35506
MP_Sehore,15,-1348.0,14975
MP_Sehore,16,-11.0,169
MP_Sehore,17,1.0,183
MP_Seoni,1,0.0,0
MP_Seoni,2,1.0,4
MP_Seoni,3,-1.0,19
MP_Seoni,4,7.0,180
MP_Seoni,5,42.0,510
MP_Seoni,6,80.0,2375
MP_Seoni,7,-78.0,5184
MP_Seoni,8,-28.0,1462
MP_Seoni,9,12.0,1067
MP_Seoni,10,7.0,1152
MP_Seoni,11,-40.0,536
MP_Seoni,12,10.0,224
MP_Seoni,13,611.0,4548
MP_Seoni,14,235.0,26410
MP_Seoni,15,-816.0,9752
MP_Seoni,16,-39.0,304
MP_Seoni,17,4.0,176
MZ_Serchhip,1,0.0,0
MZ_Serchhip,2,0.0,0
MZ_Serchhip,3,1.0,5
MZ_Serchhip,4,1.0,49
MZ_Serchhip,5,1.0,94
MZ_Serchhip,6,3.0,177
MZ_Serchhip,7,-2.0,546
MZ_Serchhip,8,3.0,231
MZ_Serchhip,9,9.0,839
MZ_Serchhip,10,-16.0,131
MZ_Serchhip,11,0.0,9
MZ_Serchhip,12,0.0,0
MZ_Serchhip,13,3.0,8
MZ_Serchhip,14,116.0,2239
MZ_Serchhip,15,-102.0,2462
MZ_Serchhip,16,13.0,879
MZ_Serchhip,17,1.0,1165
MP_Shahdol,1,0.0,0
MP_Shahdol,2,0.0,40
MP_Shahdol,3,4.0,132
MP_Shahdol,4,9.0,146
MP_Shahdol,5,87.0,1094
MP_Shahdol,6,239.0,5862
MP_Shahdol,7,-133.0,12553
MP_Shahdol,8,-123.0,3223
MP_Shahdol,9,-10.0,2456
MP_Shahdol,10,-13.0,2043
MP_Shahdol,11,-37.0,1322
MP_Shahdol,12,-9.0,405
MP_Shahdol,13,624.0,5316
MP_Shahdol,14,696.0,40428
MP_Shahdol,15,-1305.0,11769
MP_Shahdol,16,-25.0,253
MP_Shahdol,17,0.0,124
PB_Shahid Bhagat Singh Nagar,1,0.0,0
PB_Shahid Bhagat Singh Nagar,2,104.0,945
PB_Shahid Bhagat Singh Nagar,3,-71.0,377
PB_Shahid Bhagat Singh Nagar,4,73.0,705
PB_Shahid Bhagat Singh Nagar,5,38.0,2120
PB_Shahid Bhagat Singh Nagar,6,78.0,4457
PB_Shahid Bhagat Singh Nagar,7,-107.0,7386
PB_Shahid Bhagat Singh Nagar,8,-14.0,1907
PB_Shahid Bhagat Singh Nagar,9,-3.0,2350
PB_Shahid Bhagat Singh Nagar,10,29.0,2064
PB_Shahid Bhagat Singh Nagar,11,331.0,4699
PB_Shahid Bhagat Singh Nagar,12,743.0,22759
PB_Shahid Bhagat Singh Nagar,13,-840.0,22564
PB_Shahid Bhagat Singh Nagar,14,551.0,16988
PB_Shahid Bhagat Singh Nagar,15,-745.0,14742
PB_Shahid Bhagat Singh Nagar,16,-132.0,1588
PB_Shahid Bhagat Singh Nagar,17,-9.0,137
UP_Shahjahanpur,1,0.0,0
UP_Shahjahanpur,2,2.0,1
UP_Shahjahanpur,3,41.0,584
UP_Shahjahanpur,4,46.0,1333
UP_Shahjahanpur,5,758.0,16031
UP_Shahjahanpur,6,182.0,26459
UP_Shahjahanpur,7,-681.0,18448
UP_Shahjahanpur,8,-172.0,6552
UP_Shahjahanpur,9,-114.0,3141
UP_Shahjahanpur,10,10.0,2109
UP_Shahjahanpur,11,-57.0,1216
UP_Shahjahanpur,12,8.0,467
UP_Shahjahanpur,13,368.0,3663
UP_Shahjahanpur,14,2796.0,89054
UP_Shahjahanpur,15,-3132.0,29959
UP_Shahjahanpur,16,-49.0,806
UP_Shahjahanpur,17,-3.0,150
MP_Shajapur,1,0.0,0
MP_Shajapur,2,2.0,28
MP_Shajapur,3,34.0,279
MP_Shajapur,4,42.0,640
MP_Shajapur,5,-39.0,2158
MP_Shajapur,6,145.0,2606
MP_Shajapur,7,-80.0,4213
MP_Shajapur,8,-6.0,3203
MP_Shajapur,9,-53.0,2593
MP_Shajapur,10,4.0,1908
MP_Shajapur,11,-39.0,716
MP_Shajapur,12,27.0,476
MP_Shajapur,13,775.0,7355
MP_Shajapur,14,6.0,27293
MP_Shajapur,15,-778.0,13787
MP_Shajapur,16,-37.0,392
MP_Shajapur,17,0.0,62
UP_Shamli,1,0.0,0
UP_Shamli,2,24.0,78
UP_Shamli,3,5.0,321
UP_Shamli,4,34.0,1144
UP_Shamli,5,100.0,3954
UP_Shamli,6,328.0,9582
UP_Shamli,7,-241.0,10206
UP_Shamli,8,-116.0,4322
UP_Shamli,9,6.0,4592
UP_Shamli,10,-82.0,2078
UP_Shamli,11,-38.0,621
UP_Shamli,12,21.0,248
UP_Shamli,13,325.0,2552
UP_Shamli,14,2114.0,48734
UP_Shamli,15,-2320.0,25807
UP_Shamli,16,-132.0,1355
UP_Shamli,17,-10.0,91
BR_Sheikhpura,1,0.0,0
BR_Sheikhpura,2,12.0,55
BR_Sheikhpura,3,56.0,1766
BR_Sheikhpura,4,-17.0,1171
BR_Sheikhpura,5,558.0,8221
BR_Sheikhpura,6,-463.0,7675
BR_Sheikhpura,7,-5.0,5001
BR_Sheikhpura,8,-108.0,3292
BR_Sheikhpura,9,-21.0,508
BR_Sheikhpura,10,-8.0,179
BR_Sheikhpura,11,-4.0,31
BR_Sheikhpura,12,0.0,7
BR_Sheikhpura,13,139.0,750
BR_Sheikhpura,14,1036.0,24841
BR_Sheikhpura,15,-1109.0,7712
BR_Sheikhpura,16,-60.0,707
BR_Sheikhpura,17,-6.0,189
BR_Sheohar,1,0.0,0
BR_Sheohar,2,3.0,29
BR_Sheohar,3,58.0,300
BR_Sheohar,4,-45.0,603
BR_Sheohar,5,160.0,2903
BR_Sheohar,6,-76.0,4113
BR_Sheohar,7,-37.0,2167
BR_Sheohar,8,-7.0,1230
BR_Sheohar,9,-5.0,963
BR_Sheohar,10,-13.0,1205
BR_Sheohar,11,-25.0,559
BR_Sheohar,12,-13.0,116
BR_Sheohar,13,56.0,285
BR_Sheohar,14,798.0,17471
BR_Sheohar,15,-827.0,10671
BR_Sheohar,16,-26.0,286
BR_Sheohar,17,1.0,59
MP_Sheopur,1,0.0,0
MP_Sheopur,2,2.0,6
MP_Sheopur,3,35.0,430
MP_Sheopur,4,-4.0,552
MP_Sheopur,5,51.0,1985
MP_Sheopur,6,70.0,3702
MP_Sheopur,7,-61.0,3691
MP_Sheopur,8,-28.0,2156
MP_Sheopur,9,13.0,1821
MP_Sheopur,10,-33.0,1582
MP_Sheopur,11,-25.0,881
MP_Sheopur,12,21.0,786
MP_Sheopur,13,96.0,1479
MP_Sheopur,14,492.0,14824
MP_Sheopur,15,-603.0,8025
MP_Sheopur,16,-23.0,134
MP_Sheopur,17,0.0,31
AR_Shi Yomi,1,0.0,0
AR_Shi Yomi,2,0.0,0
AR_Shi Yomi,3,0.0,0
AR_Shi Yomi,4,0.0,0
AR_Shi Yomi,5,0.0,36
AR_Shi Yomi,6,3.0,161
AR_Shi Yomi,7,-2.0,52
AR_Shi Yomi,8,57.0,597
AR_Shi Yomi,9,-52.0,387
AR_Shi Yomi,10,-6.0,46
AR_Shi Yomi,11,0.0,0
AR_Shi Yomi,12,0.0,0
AR_Shi Yomi,13,0.0,0
AR_Shi Yomi,14,2.0,18
AR_Shi Yomi,15,2.0,215
AR_Shi Yomi,16,21.0,251
AR_Shi Yomi,17,-4.0,659
HP_Shimla,1,0.0,0
HP_Shimla,2,1.0,8
HP_Shimla,3,9.0,123
HP_Shimla,4,9.0,470
HP_Shimla,5,35.0,1986
HP_Shimla,6,234.0,3564
HP_Shimla,7,108.0,12494
HP_Shimla,8,1097.0,20750
HP_Shimla,9,-282.0,56244
HP_Shimla,10,-1115.0,14858
HP_Shimla,11,-56.0,1725
HP_Shimla,12,28.0,1167
HP_Shimla,13,655.0,9252
HP_Shimla,14,2675.0,60783
HP_Shimla,15,-2932.0,57061
HP_Shimla,16,-290.0,7859
HP_Shimla,17,161.0,6399
KA_Shivamogga,1,0.0,0
KA_Shivamogga,2,8.0,40
KA_Shivamogga,3,40.0,979
KA_Shivamogga,4,243.0,3112
KA_Shivamogga,5,1183.0,29218
KA_Shivamogga,6,1634.0,82976
KA_Shivamogga,7,-1053.0,89786
KA_Shivamogga,8,-1654.0,30798
KA_Shivamogga,9,-232.0,6902
KA_Shivamogga,10,-45.0,5741
KA_Shivamogga,11,-77.0,2342
KA_Shivamogga,12,-2.0,1539
KA_Shivamogga,13,481.0,6568
KA_Shivamogga,14,6894.0,106455
KA_Shivamogga,15,-2374.0,219201
KA_Shivamogga,16,-3816.0,62595
KA_Shivamogga,17,-622.0,26589
MP_Shivpuri,1,0.0,0
MP_Shivpuri,2,3.0,9
MP_Shivpuri,3,9.0,171
MP_Shivpuri,4,98.0,929
MP_Shivpuri,5,-28.0,2291
MP_Shivpuri,6,428.0,9788
MP_Shivpuri,7,-224.0,9725
MP_Shivpuri,8,-171.0,3969
MP_Shivpuri,9,-20.0,4492
MP_Shivpuri,10,-27.0,2167
MP_Shivpuri,11,-64.0,554
MP_Shivpuri,12,16.0,135
MP_Shivpuri,13,425.0,4665
MP_Shivpuri,14,1704.0,50900
MP_Shivpuri,15,-2126.0,19659
MP_Shivpuri,16,-20.0,148
MP_Shivpuri,17,6.0,167
JK_Shopiyan,1,0.0,0
JK_Shopiyan,2,58.0,1064
JK_Shopiyan,3,191.0,3248
JK_Shopiyan,4,-25.0,6187
JK_Shopiyan,5,-132.0,8301
JK_Shopiyan,6,80.0,3420
JK_Shopiyan,7,-50.0,4839
JK_Shopiyan,8,-17.0,2802
JK_Shopiyan,9,8.0,2343
JK_Shopiyan,10,-32.0,2872
JK_Shopiyan,11,-55.0,924
JK_Shopiyan,12,6.0,523
JK_Shopiyan,13,67.0,1113
JK_Shopiyan,14,1149.0,14355
JK_Shopiyan,15,-1018.0,29683
JK_Shopiyan,16,-211.0,990
JK_Shopiyan,17,-3.0,251
UP_Shrawasti,1,0.0,0
UP_Shrawasti,2,10.0,113
UP_Shrawasti,3,8.0,474
UP_Shrawasti,4,3.0,393
UP_Shrawasti,5,132.0,1846
UP_Shrawasti,6,-80.0,4656
